Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069839,147,,Aggregated,16.800000,0.000000,5600,6100,6800,7300,8800,9100,9800,11000,12000,12000,12000,1603,0,5600.0,6297.443493812222,5241.505499999996,11557.619207999976,13780.0
1696069840,148,,Aggregated,16.800000,0.000000,5600,6100,6800,7300,8800,9100,9800,11000,12000,12000,12000,1603,0,5600.0,6297.443493812222,5241.505499999996,11557.619207999976,13780.0
1696069841,149,,Aggregated,16.800000,0.000000,5600,6100,6800,7300,8800,9100,9800,11000,12000,12000,12000,1603,0,5600.0,6297.443493812222,5241.505499999996,11557.619207999976,13780.0
1696069842,150,,Aggregated,16.800000,0.000000,5600,6100,6800,7300,8800,9100,9800,11000,12000,12000,12000,1603,0,5600.0,6297.443493812222,5241.505499999996,11557.619207999976,13780.0
1696069843,151,,Aggregated,16.800000,0.000000,5600,6100,6800,7300,8800,9100,9800,11000,12000,12000,12000,1603,0,5600.0,6297.443493812222,5241.505499999996,11557.619207999976,13780.0
1696069844,152,,Aggregated,14.200000,0.000000,5600,6100,6900,7400,9000,9200,11000,11000,12000,12000,12000,1625,0,5600.0,6358.793102741533,5241.505499999996,11557.619207999976,13780.0
1696069845,153,,Aggregated,9.500000,0.000000,5700,6300,7300,7900,9100,11000,12000,12000,12000,12000,12000,1705,0,5700.0,6551.831490857474,5241.505499999996,12210.570083000022,13780.0
1696069846,154,,Aggregated,9.500000,0.000000,5700,6300,7300,7900,9100,11000,12000,12000,12000,12000,12000,1705,0,5700.0,6551.831490857474,5241.505499999996,12210.570083000022,13780.0
1696069847,155,,Aggregated,9.500000,0.000000,5700,6300,7300,7900,9100,11000,12000,12000,12000,12000,12000,1705,0,5700.0,6551.831490857474,5241.505499999996,12210.570083000022,13780.0
1696069848,156,,Aggregated,13.200000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1752,0,5700.0,6673.494875664375,5241.505499999996,12210.570083000022,13780.0
1696069849,157,,Aggregated,12.200000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1753,0,5700.0,6673.96183708727,5241.505499999996,12210.570083000022,13780.0
1696069850,158,,Aggregated,12.200000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1753,0,5700.0,6673.96183708727,5241.505499999996,12210.570083000022,13780.0
1696069851,159,,Aggregated,15.300000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1755,0,5700.0,6675.965915881473,5241.505499999996,12210.570083000022,13780.0
1696069852,160,,Aggregated,15.300000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1755,0,5700.0,6675.965915881473,5241.505499999996,12210.570083000022,13780.0
1696069853,161,,Aggregated,15.300000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1755,0,5700.0,6675.965915881473,5241.505499999996,12210.570083000022,13780.0
1696069854,162,,Aggregated,15.300000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1755,0,5700.0,6675.965915881473,5241.505499999996,12210.570083000022,13780.0
1696069855,163,,Aggregated,15.300000,0.000000,5700,6400,7400,8300,9200,11000,12000,12000,12000,12000,12000,1755,0,5700.0,6675.965915881473,5241.505499999996,12210.570083000022,13780.0
1696069856,164,,Aggregated,13.500000,0.000000,5800,6700,7900,8800,11000,12000,12000,12000,13000,13000,13000,1816,0,5800.0,6835.313109191068,5241.505499999996,12768.939499999988,13780.0
1696069857,165,,Aggregated,13.500000,0.000000,5900,7200,8600,9000,11000,12000,12000,12000,13000,13000,13000,1912,0,5900.0,7025.016401481158,5241.505499999996,12900.233541999994,13780.0
1696069858,166,,Aggregated,13.500000,0.000000,5900,7200,8600,9000,11000,12000,12000,12000,13000,13000,13000,1912,0,5900.0,7025.016401481158,5241.505499999996,12900.233541999994,13780.0
1696069859,167,,Aggregated,13.500000,0.000000,5900,7200,8600,9000,11000,12000,12000,12000,13000,13000,13000,1912,0,5900.0,7025.016401481158,5241.505499999996,12900.233541999994,13780.0
1696069860,168,,Aggregated,13.500000,0.000000,5900,7200,8600,9000,11000,12000,12000,12000,13000,13000,13000,1912,0,5900.0,7025.016401481158,5241.505499999996,12900.233541999994,13780.0
1696069861,169,,Aggregated,13.500000,0.000000,5900,7200,8600,9000,11000,12000,12000,12000,13000,13000,13000,1912,0,5900.0,7025.016401481158,5241.505499999996,12900.233541999994,13780.0
1696069862,170,,Aggregated,13.500000,0.000000,5900,7200,8600,9000,11000,12000,12000,12000,13000,13000,13000,1912,0,5900.0,7025.016401481158,5241.505499999996,12900.233541999994,13780.0
1696069863,171,,Aggregated,15.900000,0.000000,5900,7200,8600,9000,11000,12000,12000,12000,13000,13000,13000,1913,0,5900.0,7027.502200387336,5241.505499999996,12900.233541999994,13780.0
1696069864,172,,Aggregated,15.900000,0.000000,5900,7200,8700,9000,11000,12000,12000,12000,13000,13000,13000,1921,5,5900.0,7030.134587783954,34.835125000000744,12900.233541999994,13744.166059344092
1696069865,173,,Aggregated,15.900000,0.000000,5900,7200,8700,9000,11000,12000,12000,12000,13000,13000,13000,1921,5,5900.0,7030.134587783954,34.835125000000744,12900.233541999994,13744.166059344092
1696069866,174,,Aggregated,15.900000,0.000000,5900,7200,8700,9000,11000,12000,12000,12000,13000,13000,13000,1921,5,5900.0,7030.134587783954,34.835125000000744,12900.233541999994,13744.166059344092
1696069867,175,,Aggregated,15.900000,0.000000,5900,7200,8700,9000,11000,12000,12000,12000,13000,13000,13000,1921,5,5900.0,7030.134587783954,34.835125000000744,12900.233541999994,13744.166059344092
1696069868,176,,Aggregated,15.900000,0.000000,5900,7200,8700,9000,11000,12000,12000,12000,13000,13000,13000,1921,5,5900.0,7030.134587783954,34.835125000000744,12900.233541999994,13744.166059344092
1696069869,177,,Aggregated,0.900000,0.500000,5900,7300,8700,9100,11000,12000,12000,13000,13000,14000,14000,1935,5,5900.0,7073.703102545208,34.835125000000744,13630.561625000013,13744.425322997417
1696069870,178,,Aggregated,0.900000,0.500000,6000,7900,9100,10000,12000,13000,13000,13000,14000,14000,14000,2087,5,6000.0,7495.5477247263925,34.835125000000744,13765.098542000003,13747.016291327263
1696069871,179,,Aggregated,0.900000,0.500000,6000,7900,9100,10000,12000,13000,13000,13000,14000,14000,14000,2087,5,6000.0,7495.5477247263925,34.835125000000744,13765.098542000003,13747.016291327263
1696069872,180,,Aggregated,0.900000,0.500000,6000,7900,9100,10000,12000,13000,13000,13000,14000,14000,14000,2087,5,6000.0,7495.5477247263925,34.835125000000744,13765.098542000003,13747.016291327263
1696069873,181,,Aggregated,0.900000,0.500000,6000,7900,9100,10000,12000,13000,13000,13000,14000,14000,14000,2087,5,6000.0,7495.5477247263925,34.835125000000744,13765.098542000003,13747.016291327263
1696069874,182,,Aggregated,0.900000,0.500000,6000,7900,9100,10000,12000,13000,13000,13000,14000,14000,14000,2087,5,6000.0,7495.5477247263925,34.835125000000744,13765.098542000003,13747.016291327263
1696069875,183,,Aggregated,0.900000,0.500000,6000,7900,9100,10000,12000,13000,13000,13000,14000,14000,14000,2087,5,6000.0,7495.5477247263925,34.835125000000744,13765.098542000003,13747.016291327263
1696069876,184,,Aggregated,16.600000,0.000000,6000,7900,9100,10000,12000,13000,13000,13000,14000,14000,14000,2090,5,6000.0,7500.130531002384,34.835125000000744,13765.098542000003,13747.063636363637
1696069877,185,,Aggregated,16.600000,0.000000,6000,8000,9100,10000,12000,13000,13000,13000,14000,14000,14000,2102,14,6000.0,7501.70612555708,8.863999999988437,13765.098542000003,13688.30066603235
1696069878,186,,Aggregated,16.600000,0.000000,6000,8000,9100,10000,12000,13000,13000,13000,14000,14000,14000,2102,14,6000.0,7501.70612555708,8.863999999988437,13765.098542000003,13688.30066603235
1696069879,187,,Aggregated,16.600000,0.000000,6000,8000,9100,10000,12000,13000,13000,13000,14000,14000,14000,2102,14,6000.0,7501.70612555708,8.863999999988437,13765.098542000003,13688.30066603235
1696069880,188,,Aggregated,16.600000,0.000000,6000,8000,9100,10000,12000,13000,13000,13000,14000,14000,14000,2102,14,6000.0,7501.70612555708,8.863999999988437,13765.098542000003,13688.30066603235
1696069881,189,,Aggregated,16.600000,0.000000,6000,8000,9100,10000,12000,13000,13000,13000,14000,14000,14000,2102,14,6000.0,7501.70612555708,8.863999999988437,13765.098542000003,13688.30066603235
1696069882,190,,Aggregated,1.500000,0.900000,6200,8800,10000,12000,13000,13000,13000,13000,14000,14000,14000,2254,14,6200.0,7832.745218945864,8.863999999988437,13765.098542000003,13694.48447204969
1696069883,191,,Aggregated,1.500000,0.900000,6200,8800,10000,12000,13000,13000,13000,13000,14000,14000,14000,2254,14,6200.0,7832.745218945864,8.863999999988437,13765.098542000003,13694.48447204969
1696069884,192,,Aggregated,1.500000,0.900000,6200,8800,10000,12000,13000,13000,13000,13000,14000,14000,14000,2254,14,6200.0,7832.745218945864,8.863999999988437,13765.098542000003,13694.48447204969
1696069885,193,,Aggregated,1.500000,0.900000,6200,8800,10000,12000,13000,13000,13000,13000,14000,14000,14000,2254,14,6200.0,7832.745218945864,8.863999999988437,13765.098542000003,13694.48447204969
1696069886,194,,Aggregated,1.500000,0.900000,6200,8800,10000,12000,13000,13000,13000,13000,14000,14000,14000,2254,14,6200.0,7832.745218945864,8.863999999988437,13765.098542000003,13694.48447204969
1696069887,195,,Aggregated,16.700000,0.900000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2278,14,6300.0,7932.828250624658,8.863999999988437,17372.84837500002,13695.385425812115
1696069888,196,,Aggregated,16.700000,0.900000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2278,14,6300.0,7932.828250624658,8.863999999988437,17372.84837500002,13695.385425812115
1696069889,197,,Aggregated,16.400000,0.900000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2292,16,6300.0,7946.581697955484,8.863999999988437,17372.84837500002,13683.886998254799
1696069890,198,,Aggregated,16.400000,0.900000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2292,16,6300.0,7946.581697955484,8.863999999988437,17372.84837500002,13683.886998254799
1696069891,199,,Aggregated,16.400000,0.900000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2292,16,6300.0,7946.581697955484,8.863999999988437,17372.84837500002,13683.886998254799
1696069892,200,,Aggregated,16.400000,0.900000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2292,16,6300.0,7946.581697955484,8.863999999988437,17372.84837500002,13683.886998254799
1696069893,201,,Aggregated,19.000000,0.200000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2293,16,6300.0,7948.124239644993,8.863999999988437,17372.84837500002,13683.92891408635
1696069894,202,,Aggregated,18.800000,0.200000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2298,16,6300.0,7957.698698272833,8.863999999988437,17372.84837500002,13684.137946040035
1696069895,203,,Aggregated,3.800000,0.200000,6300,9000,11000,12000,13000,13000,13000,17000,17000,17000,17000,2301,16,6300.0,7964.180783719239,8.863999999988437,17372.84837500002,13684.262929161234
1696069896,204,,Aggregated,3.900000,0.200000,6400,9000,11000,12000,13000,13000,14000,17000,17000,17000,17000,2328,16,6400.0,8033.428353559266,8.863999999988437,17372.84837500002,13685.373281786942
1696069897,205,,Aggregated,4.600000,0.200000,6800,9200,11000,12000,13000,14000,14000,15000,17000,17000,17000,2438,16,6800.0,8277.220453379401,8.863999999988437,17372.84837500002,13689.64273995078
1696069898,206,,Aggregated,4.600000,0.200000,6800,9200,11000,12000,13000,14000,14000,15000,17000,17000,17000,2438,16,6800.0,8277.220453379401,8.863999999988437,17372.84837500002,13689.64273995078
1696069899,207,,Aggregated,4.600000,0.200000,6800,9200,11000,12000,13000,14000,14000,15000,17000,17000,17000,2438,16,6800.0,8277.220453379401,8.863999999988437,17372.84837500002,13689.64273995078
1696069900,208,,Aggregated,16.000000,0.200000,6900,9300,12000,12000,13000,14000,17000,18000,18000,18000,18000,2479,16,6900.0,8422.294326376355,8.863999999988437,18107.69191600002,13691.13715207745
1696069901,209,,Aggregated,16.000000,0.200000,6900,9300,12000,12000,13000,14000,17000,18000,18000,18000,18000,2480,16,6900.0,8422.160711409268,8.863999999988437,18107.69191600002,13691.172983870967
1696069902,210,,Aggregated,16.000000,0.200000,6900,9300,12000,12000,13000,14000,17000,18000,18000,18000,18000,2480,16,6900.0,8422.160711409268,8.863999999988437,18107.69191600002,13691.172983870967
1696069903,211,,Aggregated,16.000000,0.200000,6900,9300,12000,12000,13000,14000,17000,18000,18000,18000,18000,2480,16,6900.0,8422.160711409268,8.863999999988437,18107.69191600002,13691.172983870967
1696069904,212,,Aggregated,18.800000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2499,16,7000.0,8456.280973490584,8.863999999988437,18107.69191600002,13691.848339335735
1696069905,213,,Aggregated,18.800000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2501,16,7000.0,8457.17265212394,8.863999999988437,18107.69191600002,13691.918832467014
1696069906,214,,Aggregated,18.700000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2506,17,7000.0,8463.222295658408,8.863999999988437,18107.69191600002,13686.604150039904
1696069907,215,,Aggregated,18.700000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2506,17,7000.0,8463.222295658408,8.863999999988437,18107.69191600002,13686.604150039904
1696069908,216,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069909,217,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069910,218,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069911,219,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069912,220,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069913,221,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069914,222,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069915,223,,Aggregated,20.000000,0.000000,7000,9400,12000,12000,13000,14000,17000,18000,18000,18000,18000,2508,19,7000.0,8461.103382593688,8.411416999990706,18107.69191600002,13675.698165869218
1696069916,224,,Aggregated,2.800000,0.300000,7100,9800,12000,13000,13000,14000,18000,19000,20000,20000,20000,2535,19,7100.0,8578.496554356203,8.411416999990706,20068.137000000006,13676.809072978303
1696069917,225,,Aggregated,2.800000,0.300000,7400,11000,12000,13000,14000,18000,20000,20000,20000,20000,20000,2646,19,7400.0,9000.525145331058,8.411416999990706,20160.216375000004,13681.137944066515
1696069918,226,,Aggregated,0.900000,0.300000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2718,19,7700.0,9228.847952356131,8.411416999990706,21130.925665999996,13683.756806475349
1696069919,227,,Aggregated,14.000000,0.200000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2720,19,7700.0,9230.746178387119,8.411416999990706,21130.925665999996,13683.827573529412
1696069920,228,,Aggregated,14.000000,0.200000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2720,19,7700.0,9230.746178387119,8.411416999990706,21130.925665999996,13683.827573529412
1696069921,229,,Aggregated,14.000000,0.200000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2720,19,7700.0,9230.746178387119,8.411416999990706,21130.925665999996,13683.827573529412
1696069922,230,,Aggregated,14.000000,0.200000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2720,19,7700.0,9230.746178387119,8.411416999990706,21130.925665999996,13683.827573529412
1696069923,231,,Aggregated,21.200000,0.000000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2721,19,7700.0,9233.56807322858,8.411416999990706,21130.925665999996,13683.862918044837
1696069924,232,,Aggregated,21.200000,0.000000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2721,19,7700.0,9233.56807322858,8.411416999990706,21130.925665999996,13683.862918044837
1696069925,233,,Aggregated,21.200000,0.000000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2735,31,7700.0,9243.530167491028,8.411416999990706,21130.925665999996,13623.963436928701
1696069926,234,,Aggregated,21.200000,0.000000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2735,31,7700.0,9243.530167491028,8.411416999990706,21130.925665999996,13623.963436928701
1696069927,235,,Aggregated,21.200000,0.000000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2735,31,7700.0,9243.530167491028,8.411416999990706,21130.925665999996,13623.963436928701
1696069928,236,,Aggregated,21.200000,0.000000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2735,31,7700.0,9243.530167491028,8.411416999990706,21130.925665999996,13623.963436928701
1696069929,237,,Aggregated,21.200000,0.000000,7700,11000,13000,13000,14000,19000,20000,20000,21000,21000,21000,2735,31,7700.0,9243.530167491028,8.411416999990706,21130.925665999996,13623.963436928701
1696069930,238,,Aggregated,1.700000,1.200000,8200,11000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2816,31,8100.0,9339.077524118948,8.411416999990706,21130.925665999996,13628.451704545454
1696069931,239,,Aggregated,1.700000,1.200000,8700,12000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2936,31,8700.0,9538.824485695826,8.411416999990706,21130.925665999996,13634.645776566758
1696069932,240,,Aggregated,1.700000,1.200000,8700,12000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2936,31,8700.0,9538.824485695826,8.411416999990706,21130.925665999996,13634.645776566758
1696069933,241,,Aggregated,1.700000,1.200000,8700,12000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2936,31,8700.0,9538.824485695826,8.411416999990706,21130.925665999996,13634.645776566758
1696069934,242,,Aggregated,1.700000,1.200000,8700,12000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2936,31,8700.0,9538.824485695826,8.411416999990706,21130.925665999996,13634.645776566758
1696069935,243,,Aggregated,1.700000,1.200000,8700,12000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2936,31,8700.0,9538.824485695826,8.411416999990706,21130.925665999996,13634.645776566758
1696069936,244,,Aggregated,1.700000,1.200000,8700,12000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2936,31,8700.0,9538.824485695826,8.411416999990706,21130.925665999996,13634.645776566758
1696069937,245,,Aggregated,1.700000,1.200000,8700,12000,13000,13000,14000,18000,20000,20000,21000,21000,21000,2936,31,8700.0,9538.824485695826,8.411416999990706,21130.925665999996,13634.645776566758
1696069938,246,,Aggregated,20.100000,0.000000,8700,12000,13000,13000,14000,18000,20000,20000,22000,22000,22000,2947,31,8700.0,9570.324694973175,8.411416999990706,22047.58562500001,13635.188327112317
1696069939,247,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2967,31,8800.0,9622.515785348482,8.411416999990706,22137.193083,13636.164475901584
1696069940,248,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069941,249,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069942,250,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069943,251,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069944,252,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069945,253,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069946,254,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069947,255,,Aggregated,20.100000,0.000000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2975,37,8800.0,9621.452733782504,8.411416999990706,22137.193083,13608.787899159664
1696069949,256,,Aggregated,3.900000,0.600000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2976,37,8800.0,9624.397886929755,8.411416999990706,22137.193083,13608.845430107527
1696069950,257,,Aggregated,3.900000,0.600000,8800,12000,13000,13000,14000,19000,20000,20000,22000,22000,22000,2976,37,8800.0,9624.397886929755,8.411416999990706,22137.193083,13608.845430107527
1696069951,258,,Aggregated,3.900000,0.600000,8800,12000,13000,13000,14000,19000,20000,21000,22000,22000,22000,2980,37,8800.0,9638.856656236896,8.411416999990706,22137.193083,13609.075167785235
1696069952,259,,Aggregated,2.300000,0.600000,9100,12000,13000,14000,19000,20000,22000,22000,22000,22000,22000,3185,37,9100.0,10295.758039206903,8.411416999990706,22137.193083,13620.076609105181
1696069953,260,,Aggregated,2.300000,0.600000,9100,12000,13000,14000,19000,20000,22000,22000,22000,22000,22000,3185,37,9100.0,10295.758039206903,8.411416999990706,22137.193083,13620.076609105181
1696069954,261,,Aggregated,2.300000,0.600000,9100,12000,13000,14000,19000,20000,22000,22000,22000,22000,22000,3185,37,9100.0,10295.758039206903,8.411416999990706,22137.193083,13620.076609105181
1696069955,262,,Aggregated,2.300000,0.600000,9100,12000,13000,14000,19000,20000,22000,22000,22000,22000,22000,3185,37,9100.0,10295.758039206903,8.411416999990706,22137.193083,13620.076609105181
1696069956,263,,Aggregated,2.300000,0.600000,9100,12000,13000,14000,19000,20000,22000,22000,22000,22000,22000,3185,37,9100.0,10295.758039206903,8.411416999990706,22137.193083,13620.076609105181
1696069957,264,,Aggregated,2.300000,0.600000,9100,12000,13000,14000,19000,20000,22000,22000,22000,22000,22000,3185,37,9100.0,10295.758039206903,8.411416999990706,22137.193083,13620.076609105181
1696069958,265,,Aggregated,21.000000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3224,37,9200.0,10445.063432808929,8.411416999990706,26490.463750000003,13622.011166253102
1696069959,266,,Aggregated,21.000000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3224,37,9200.0,10445.063432808929,8.411416999990706,26490.463750000003,13622.011166253102
1696069960,267,,Aggregated,21.000000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3224,37,9200.0,10445.063432808929,8.411416999990706,26490.463750000003,13622.011166253102
1696069961,268,,Aggregated,24.900000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3225,37,9200.0,10447.702269871004,8.411416999990706,26490.463750000003,13622.06015503876
1696069962,269,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3236,42,9200.0,10460.078019353212,8.411416999990706,26490.463750000003,13601.337762669962
1696069963,270,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069964,271,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069965,272,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069966,273,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069967,274,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069968,275,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069969,276,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069970,277,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069971,278,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069972,279,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069973,280,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069974,281,,Aggregated,24.800000,0.000000,9200,13000,13000,14000,20000,20000,22000,22000,26000,26000,26000,3243,49,9200.0,10453.237608722478,8.411416999990706,26490.463750000003,13572.00524205982
1696069975,282,,Aggregated,0.000000,0.000000,9400,13000,14000,14000,20000,21000,23000,24000,26000,26000,26000,3330,49,9400.0,10753.428166803596,8.411416999990706,26490.463750000003,13577.43933933934
1696069976,283,,Aggregated,0.000000,0.000000,9900,13000,14000,15000,20000,22000,23000,24000,26000,26000,26000,3415,49,9900.0,11042.051426585642,8.411416999990706,26490.463750000003,13582.481112737922
1696069977,284,,Aggregated,0.000000,0.000000,9900,13000,14000,15000,20000,22000,23000,24000,26000,26000,26000,3415,49,9900.0,11042.051426585642,8.411416999990706,26490.463750000003,13582.481112737922
1696069978,285,,Aggregated,0.000000,0.000000,10000,13000,14000,17000,20000,23000,26000,26000,26000,26000,26000,3471,49,10000.0,11269.497474946407,8.411416999990706,26490.463750000003,13585.667819072314
1696069979,286,,Aggregated,0.000000,0.000000,10000,13000,14000,17000,20000,23000,26000,26000,26000,26000,26000,3471,49,10000.0,11269.497474946407,8.411416999990706,26490.463750000003,13585.667819072314
1696069980,287,,Aggregated,0.000000,0.000000,10000,13000,14000,17000,20000,23000,26000,26000,26000,26000,26000,3471,49,10000.0,11269.497474946407,8.411416999990706,26490.463750000003,13585.667819072314
