Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068987,151,,Aggregated,0.400000,0.000000,60000,68000,68000,75000,80000,93000,97000,123000,123000,123000,123000,55,0,60000.0,50447.86943858181,5342.831416,122621.95054099998,13780.0
1696068988,152,,Aggregated,0.400000,0.000000,60000,68000,68000,75000,80000,93000,97000,123000,123000,123000,123000,55,0,60000.0,50447.86943858181,5342.831416,122621.95054099998,13780.0
1696068989,153,,Aggregated,0.400000,0.000000,60000,68000,68000,75000,80000,93000,97000,123000,123000,123000,123000,55,0,60000.0,50447.86943858181,5342.831416,122621.95054099998,13780.0
1696068990,154,,Aggregated,0.400000,0.000000,60000,68000,68000,75000,80000,93000,97000,123000,123000,123000,123000,55,0,60000.0,50447.86943858181,5342.831416,122621.95054099998,13780.0
1696068991,155,,Aggregated,0.400000,0.000000,62000,68000,69000,75000,84000,97000,123000,127000,127000,127000,127000,56,0,60000.0,51813.04178862499,5342.831416,126897.52104099999,13780.0
1696068992,156,,Aggregated,0.400000,0.000000,62000,68000,69000,75000,84000,97000,123000,127000,127000,127000,127000,56,0,60000.0,51813.04178862499,5342.831416,126897.52104099999,13780.0
1696068993,157,,Aggregated,0.400000,0.000000,62000,68000,69000,75000,84000,97000,123000,127000,127000,127000,127000,56,0,60000.0,51813.04178862499,5342.831416,126897.52104099999,13780.0
1696068994,158,,Aggregated,0.400000,0.000000,62000,68000,69000,75000,84000,97000,123000,127000,127000,127000,127000,56,0,60000.0,51813.04178862499,5342.831416,126897.52104099999,13780.0
1696068995,159,,Aggregated,0.400000,0.000000,62000,68000,69000,75000,84000,97000,123000,127000,127000,127000,127000,56,0,60000.0,51813.04178862499,5342.831416,126897.52104099999,13780.0
1696068996,160,,Aggregated,0.300000,0.000000,62000,68000,71000,79000,88000,123000,127000,131000,131000,131000,131000,58,0,62000.0,53568.965257844815,5342.831416,131206.339625,13780.0
1696068997,161,,Aggregated,0.300000,0.000000,62000,68000,71000,79000,88000,123000,127000,131000,131000,131000,131000,58,0,62000.0,53568.965257844815,5342.831416,131206.339625,13780.0
1696068998,162,,Aggregated,0.300000,0.000000,62000,68000,71000,79000,88000,123000,127000,131000,131000,131000,131000,58,0,62000.0,53568.965257844815,5342.831416,131206.339625,13780.0
1696068999,163,,Aggregated,0.300000,0.000000,62000,68000,71000,79000,88000,123000,127000,131000,131000,131000,131000,58,0,62000.0,53568.965257844815,5342.831416,131206.339625,13780.0
1696069000,164,,Aggregated,0.300000,0.000000,62000,68000,71000,79000,88000,123000,127000,131000,131000,131000,131000,58,0,62000.0,53568.965257844815,5342.831416,131206.339625,13780.0
1696069001,165,,Aggregated,0.300000,0.000000,62000,68000,74000,80000,93000,127000,131000,135000,135000,135000,135000,60,0,62000.0,55279.869027033325,5342.831416,135485.44950000002,13780.0
1696069002,166,,Aggregated,0.300000,0.000000,62000,68000,74000,80000,93000,127000,131000,135000,135000,135000,135000,60,0,62000.0,55279.869027033325,5342.831416,135485.44950000002,13780.0
1696069003,167,,Aggregated,0.300000,0.000000,62000,68000,74000,80000,93000,127000,131000,135000,135000,135000,135000,60,0,62000.0,55279.869027033325,5342.831416,135485.44950000002,13780.0
1696069004,168,,Aggregated,0.300000,0.000000,62000,68000,74000,80000,93000,127000,131000,135000,135000,135000,135000,60,0,62000.0,55279.869027033325,5342.831416,135485.44950000002,13780.0
1696069005,169,,Aggregated,0.300000,0.000000,62000,68000,74000,80000,93000,127000,131000,135000,135000,135000,135000,60,0,62000.0,55279.869027033325,5342.831416,135485.44950000002,13780.0
1696069006,170,,Aggregated,0.400000,0.000000,62000,68000,74000,79000,88000,123000,131000,135000,135000,135000,135000,61,0,62000.0,55592.37328752458,5342.831416,135485.44950000002,13780.0
1696069007,171,,Aggregated,0.400000,0.000000,62000,68000,74000,80000,93000,127000,135000,140000,140000,140000,140000,62,0,62000.0,56949.8378124516,5342.831416,139755.173833,13780.0
1696069008,172,,Aggregated,0.400000,0.000000,62000,68000,74000,80000,93000,127000,135000,140000,140000,140000,140000,62,0,62000.0,56949.8378124516,5342.831416,139755.173833,13780.0
1696069009,173,,Aggregated,0.400000,0.000000,62000,68000,74000,80000,93000,127000,135000,140000,140000,140000,140000,62,0,62000.0,56949.8378124516,5342.831416,139755.173833,13780.0
1696069010,174,,Aggregated,0.400000,0.000000,62000,68000,74000,80000,93000,127000,135000,140000,140000,140000,140000,62,0,62000.0,56949.8378124516,5342.831416,139755.173833,13780.0
1696069011,175,,Aggregated,0.400000,0.000000,62000,68000,74000,80000,93000,127000,135000,140000,140000,140000,140000,62,0,62000.0,56949.8378124516,5342.831416,139755.173833,13780.0
1696069012,176,,Aggregated,0.400000,0.000000,62000,69000,75000,80000,97000,131000,140000,144000,144000,144000,144000,64,0,62000.0,58582.79750190624,5342.831416,144081.837542,13780.0
1696069013,177,,Aggregated,0.400000,0.000000,62000,69000,75000,80000,97000,131000,140000,144000,144000,144000,144000,64,0,62000.0,58582.79750190624,5342.831416,144081.837542,13780.0
1696069014,178,,Aggregated,0.400000,0.000000,62000,69000,75000,80000,97000,131000,140000,144000,144000,144000,144000,64,0,62000.0,58582.79750190624,5342.831416,144081.837542,13780.0
1696069015,179,,Aggregated,0.400000,0.000000,62000,69000,75000,80000,97000,131000,140000,144000,144000,144000,144000,64,0,62000.0,58582.79750190624,5342.831416,144081.837542,13780.0
1696069016,180,,Aggregated,0.400000,0.000000,62000,69000,75000,80000,97000,131000,140000,144000,144000,144000,144000,64,0,62000.0,58582.79750190624,5342.831416,144081.837542,13780.0
1696069017,181,,Aggregated,0.400000,0.000000,64000,71000,75000,80000,123000,135000,144000,148000,148000,148000,148000,66,0,62000.0,60181.26185918181,5342.831416,148373.96029200003,13780.0
1696069019,182,,Aggregated,0.400000,0.000000,64000,71000,75000,80000,123000,135000,144000,148000,148000,148000,148000,66,0,62000.0,60181.26185918181,5342.831416,148373.96029200003,13780.0
1696069020,183,,Aggregated,0.400000,0.000000,64000,71000,75000,80000,123000,135000,144000,148000,148000,148000,148000,66,0,62000.0,60181.26185918181,5342.831416,148373.96029200003,13780.0
1696069021,184,,Aggregated,0.400000,0.000000,64000,71000,75000,80000,123000,135000,144000,148000,148000,148000,148000,66,0,62000.0,60181.26185918181,5342.831416,148373.96029200003,13780.0
1696069022,185,,Aggregated,0.400000,0.000000,64000,71000,75000,80000,123000,135000,144000,148000,148000,148000,148000,66,0,62000.0,60181.26185918181,5342.831416,148373.96029200003,13780.0
1696069023,186,,Aggregated,0.400000,0.000000,64000,74000,79000,80000,127000,137000,144000,148000,148000,148000,148000,67,0,64000.0,61333.109032298504,5342.831416,148373.96029200003,13780.0
1696069024,187,,Aggregated,0.400000,0.000000,64000,74000,80000,80000,131000,140000,148000,153000,153000,153000,153000,68,0,64000.0,62680.21910780882,5342.831416,152936.594167,13780.0
1696069025,188,,Aggregated,0.400000,0.000000,64000,74000,80000,80000,131000,140000,148000,153000,153000,153000,153000,68,0,64000.0,62680.21910780882,5342.831416,152936.594167,13780.0
1696069026,189,,Aggregated,0.400000,0.000000,64000,74000,80000,80000,131000,140000,148000,153000,153000,153000,153000,68,0,64000.0,62680.21910780882,5342.831416,152936.594167,13780.0
1696069027,190,,Aggregated,0.400000,0.000000,64000,74000,80000,80000,131000,140000,148000,153000,153000,153000,153000,68,0,64000.0,62680.21910780882,5342.831416,152936.594167,13780.0
1696069028,191,,Aggregated,0.400000,0.000000,64000,74000,80000,80000,131000,140000,148000,153000,153000,153000,153000,68,0,64000.0,62680.21910780882,5342.831416,152936.594167,13780.0
1696069029,192,,Aggregated,0.400000,0.000000,67000,74000,80000,88000,137000,144000,153000,157000,157000,157000,157000,70,0,64000.0,65159.52793508571,5342.831416,157222.54400000002,13780.0
1696069030,193,,Aggregated,0.400000,0.000000,67000,74000,80000,88000,137000,144000,153000,157000,157000,157000,157000,70,0,64000.0,65159.52793508571,5342.831416,157222.54400000002,13780.0
1696069031,194,,Aggregated,0.400000,0.000000,67000,74000,80000,88000,137000,144000,153000,157000,157000,157000,157000,70,0,64000.0,65159.52793508571,5342.831416,157222.54400000002,13780.0
1696069032,195,,Aggregated,0.400000,0.000000,67000,74000,80000,88000,137000,144000,153000,157000,157000,157000,157000,70,0,64000.0,65159.52793508571,5342.831416,157222.54400000002,13780.0
1696069033,196,,Aggregated,0.400000,0.000000,67000,74000,80000,88000,137000,144000,153000,157000,157000,157000,157000,70,0,64000.0,65159.52793508571,5342.831416,157222.54400000002,13780.0
1696069034,197,,Aggregated,0.400000,0.000000,68000,74000,80000,93000,140000,148000,157000,162000,162000,162000,162000,72,0,67000.0,67623.77786802777,5342.831416,161654.280792,13780.0
1696069035,198,,Aggregated,0.400000,0.000000,68000,74000,80000,93000,140000,148000,157000,162000,162000,162000,162000,72,0,67000.0,67623.77786802777,5342.831416,161654.280792,13780.0
1696069036,199,,Aggregated,0.400000,0.000000,68000,74000,80000,93000,140000,148000,157000,162000,162000,162000,162000,72,0,67000.0,67623.77786802777,5342.831416,161654.280792,13780.0
1696069037,200,,Aggregated,0.400000,0.000000,68000,74000,80000,93000,140000,148000,157000,162000,162000,162000,162000,72,0,67000.0,67623.77786802777,5342.831416,161654.280792,13780.0
1696069038,201,,Aggregated,0.400000,0.000000,68000,74000,80000,93000,140000,148000,157000,162000,162000,162000,162000,72,0,67000.0,67623.77786802777,5342.831416,161654.280792,13780.0
1696069039,202,,Aggregated,0.400000,0.000000,68000,74000,80000,97000,142000,150000,157000,162000,162000,162000,162000,73,0,68000.0,68758.08652109589,5342.831416,161654.280792,13780.0
1696069040,203,,Aggregated,0.400000,0.000000,68000,74000,84000,123000,144000,153000,162000,166000,166000,166000,166000,74,0,68000.0,70071.53832204053,5342.831416,165953.519791,13780.0
1696069041,204,,Aggregated,0.400000,0.000000,68000,74000,84000,123000,144000,153000,162000,166000,166000,166000,166000,74,0,68000.0,70071.53832204053,5342.831416,165953.519791,13780.0
1696069042,205,,Aggregated,0.400000,0.000000,68000,74000,84000,123000,144000,153000,162000,166000,166000,166000,166000,74,0,68000.0,70071.53832204053,5342.831416,165953.519791,13780.0
1696069043,206,,Aggregated,0.400000,0.000000,68000,74000,84000,123000,144000,153000,162000,166000,166000,166000,166000,74,0,68000.0,70071.53832204053,5342.831416,165953.519791,13780.0
1696069044,207,,Aggregated,0.400000,0.000000,68000,74000,84000,123000,144000,153000,162000,166000,166000,166000,166000,74,0,68000.0,70071.53832204053,5342.831416,165953.519791,13780.0
1696069045,208,,Aggregated,0.400000,0.000000,68000,79000,93000,127000,148000,157000,166000,170000,170000,170000,170000,76,0,68000.0,72504.3871216842,5342.831416,170285.61562499998,13780.0
1696069046,209,,Aggregated,0.400000,0.000000,68000,79000,93000,127000,148000,157000,166000,170000,170000,170000,170000,76,0,68000.0,72504.3871216842,5342.831416,170285.61562499998,13780.0
1696069047,210,,Aggregated,0.400000,0.000000,68000,79000,93000,127000,148000,157000,166000,170000,170000,170000,170000,76,0,68000.0,72504.3871216842,5342.831416,170285.61562499998,13780.0
1696069048,211,,Aggregated,0.400000,0.000000,68000,79000,93000,127000,148000,157000,166000,170000,170000,170000,170000,76,0,68000.0,72504.3871216842,5342.831416,170285.61562499998,13780.0
1696069049,212,,Aggregated,0.400000,0.000000,68000,79000,93000,127000,148000,157000,166000,170000,170000,170000,170000,76,0,68000.0,72504.3871216842,5342.831416,170285.61562499998,13780.0
1696069050,213,,Aggregated,0.400000,0.000000,68000,80000,97000,135000,153000,162000,170000,175000,175000,175000,175000,78,0,68000.0,74922.45513992307,5342.831416,174555.31166600002,13780.0
1696069051,214,,Aggregated,0.400000,0.000000,68000,80000,97000,135000,153000,162000,170000,175000,175000,175000,175000,78,0,68000.0,74922.45513992307,5342.831416,174555.31166600002,13780.0
1696069052,215,,Aggregated,0.400000,0.000000,68000,80000,97000,135000,153000,162000,170000,175000,175000,175000,175000,78,0,68000.0,74922.45513992307,5342.831416,174555.31166600002,13780.0
1696069053,216,,Aggregated,0.400000,0.000000,68000,80000,97000,135000,153000,162000,170000,175000,175000,175000,175000,78,0,68000.0,74922.45513992307,5342.831416,174555.31166600002,13780.0
1696069054,217,,Aggregated,0.400000,0.000000,68000,80000,97000,135000,153000,162000,170000,175000,175000,175000,175000,78,0,68000.0,74922.45513992307,5342.831416,174555.31166600002,13780.0
1696069055,218,,Aggregated,0.400000,0.000000,68000,80000,127000,140000,155000,163000,170000,175000,175000,175000,175000,80,0,68000.0,76956.094805175,5342.831416,174555.31166600002,13780.0
1696069056,219,,Aggregated,0.400000,0.000000,68000,80000,127000,140000,155000,163000,170000,175000,175000,175000,175000,80,0,68000.0,76956.094805175,5342.831416,174555.31166600002,13780.0
1696069057,220,,Aggregated,0.400000,0.000000,68000,80000,127000,140000,155000,163000,170000,175000,175000,175000,175000,80,0,68000.0,76956.094805175,5342.831416,174555.31166600002,13780.0
1696069058,221,,Aggregated,0.400000,0.000000,68000,80000,127000,140000,155000,163000,170000,175000,175000,175000,175000,80,0,68000.0,76956.094805175,5342.831416,174555.31166600002,13780.0
1696069059,222,,Aggregated,0.400000,0.000000,68000,80000,127000,140000,155000,163000,170000,175000,175000,175000,175000,80,0,68000.0,76956.094805175,5342.831416,174555.31166600002,13780.0
1696069060,223,,Aggregated,0.400000,0.000000,68000,80000,127000,140000,155000,163000,170000,175000,175000,175000,175000,81,0,68000.0,78077.4891918395,5342.831416,174555.31166600002,13780.0
1696069061,224,,Aggregated,0.400000,0.000000,68000,80000,131000,142000,157000,166000,175000,184000,184000,184000,184000,82,0,68000.0,79370.90879163414,5342.831416,184137.896375,13780.0
1696069062,225,,Aggregated,0.400000,0.000000,68000,80000,131000,142000,157000,166000,175000,184000,184000,184000,184000,82,0,68000.0,79370.90879163414,5342.831416,184137.896375,13780.0
1696069063,226,,Aggregated,0.400000,0.000000,68000,80000,131000,142000,157000,166000,175000,184000,184000,184000,184000,82,0,68000.0,79370.90879163414,5342.831416,184137.896375,13780.0
1696069064,227,,Aggregated,0.400000,0.000000,68000,80000,131000,142000,157000,166000,175000,184000,184000,184000,184000,82,0,68000.0,79370.90879163414,5342.831416,184137.896375,13780.0
1696069065,228,,Aggregated,0.400000,0.000000,68000,80000,131000,142000,157000,166000,175000,184000,184000,184000,184000,82,0,68000.0,79370.90879163414,5342.831416,184137.896375,13780.0
1696069066,229,,Aggregated,0.400000,0.000000,69000,84000,137000,146000,162000,170000,184000,188000,188000,188000,188000,84,0,68000.0,81772.05137247618,5342.831416,188378.87608299998,13780.0
1696069067,230,,Aggregated,0.400000,0.000000,69000,84000,137000,146000,162000,170000,184000,188000,188000,188000,188000,84,0,68000.0,81772.05137247618,5342.831416,188378.87608299998,13780.0
1696069068,231,,Aggregated,0.400000,0.000000,69000,84000,137000,146000,162000,170000,184000,188000,188000,188000,188000,84,0,68000.0,81772.05137247618,5342.831416,188378.87608299998,13780.0
1696069069,232,,Aggregated,0.400000,0.000000,69000,84000,137000,146000,162000,170000,184000,188000,188000,188000,188000,84,0,68000.0,81772.05137247618,5342.831416,188378.87608299998,13780.0
1696069070,233,,Aggregated,0.400000,0.000000,69000,84000,137000,146000,162000,170000,184000,188000,188000,188000,188000,84,0,68000.0,81772.05137247618,5342.831416,188378.87608299998,13780.0
1696069071,234,,Aggregated,0.400000,0.000000,71000,88000,140000,148000,166000,175000,188000,193000,193000,193000,193000,86,0,69000.0,84160.82599365115,5342.831416,192632.2985,13780.0
1696069072,235,,Aggregated,0.400000,0.000000,71000,88000,140000,148000,166000,175000,188000,193000,193000,193000,193000,86,0,69000.0,84160.82599365115,5342.831416,192632.2985,13780.0
1696069073,236,,Aggregated,0.400000,0.000000,71000,88000,140000,148000,166000,175000,188000,193000,193000,193000,193000,86,0,69000.0,84160.82599365115,5342.831416,192632.2985,13780.0
1696069074,237,,Aggregated,0.400000,0.000000,71000,88000,140000,148000,166000,175000,188000,193000,193000,193000,193000,86,0,69000.0,84160.82599365115,5342.831416,192632.2985,13780.0
1696069075,238,,Aggregated,0.400000,0.000000,71000,88000,140000,148000,166000,175000,188000,193000,193000,193000,193000,86,0,69000.0,84160.82599365115,5342.831416,192632.2985,13780.0
1696069076,239,,Aggregated,0.400000,0.000000,74000,97000,144000,150000,170000,181000,193000,197000,197000,197000,197000,88,0,71000.0,86540.25565856817,5342.831416,196966.396625,13780.0
1696069077,240,,Aggregated,0.400000,0.000000,74000,97000,144000,150000,170000,181000,193000,197000,197000,197000,197000,88,0,71000.0,86540.25565856817,5342.831416,196966.396625,13780.0
1696069078,241,,Aggregated,0.400000,0.000000,74000,97000,144000,150000,170000,181000,193000,197000,197000,197000,197000,88,0,71000.0,86540.25565856817,5342.831416,196966.396625,13780.0
1696069079,242,,Aggregated,0.400000,0.000000,74000,97000,144000,150000,170000,181000,193000,197000,197000,197000,197000,88,0,71000.0,86540.25565856817,5342.831416,196966.396625,13780.0
1696069080,243,,Aggregated,0.400000,0.000000,74000,97000,144000,150000,170000,181000,193000,197000,197000,197000,197000,88,0,71000.0,86540.25565856817,5342.831416,196966.396625,13780.0
1696069081,244,,Aggregated,0.400000,0.000000,74000,97000,144000,150000,170000,181000,193000,197000,197000,197000,197000,88,0,71000.0,86540.25565856817,5342.831416,196966.396625,13780.0
1696069082,245,,Aggregated,0.400000,0.000000,74000,123000,146000,155000,175000,185000,197000,201000,201000,201000,201000,90,0,74000.0,88909.09105875554,5342.831416,201247.674709,13780.0
1696069083,246,,Aggregated,0.400000,0.000000,74000,123000,146000,155000,175000,185000,197000,201000,201000,201000,201000,90,0,74000.0,88909.09105875554,5342.831416,201247.674709,13780.0
1696069084,247,,Aggregated,0.400000,0.000000,74000,123000,146000,155000,175000,185000,197000,201000,201000,201000,201000,90,0,74000.0,88909.09105875554,5342.831416,201247.674709,13780.0
1696069085,248,,Aggregated,0.400000,0.000000,74000,123000,146000,155000,175000,185000,197000,201000,201000,201000,201000,90,0,74000.0,88909.09105875554,5342.831416,201247.674709,13780.0
1696069086,249,,Aggregated,0.400000,0.000000,74000,123000,146000,155000,175000,185000,197000,201000,201000,201000,201000,90,0,74000.0,88909.09105875554,5342.831416,201247.674709,13780.0
1696069087,250,,Aggregated,0.400000,0.000000,74000,127000,149000,157000,176000,189000,201000,205000,205000,205000,205000,92,0,74000.0,91267.55713764128,5342.831416,205488.297875,13780.0
1696069088,251,,Aggregated,0.400000,0.000000,74000,127000,149000,157000,176000,189000,201000,205000,205000,205000,205000,92,0,74000.0,91267.55713764128,5342.831416,205488.297875,13780.0
1696069089,252,,Aggregated,0.400000,0.000000,74000,127000,149000,157000,176000,189000,201000,205000,205000,205000,205000,92,0,74000.0,91267.55713764128,5342.831416,205488.297875,13780.0
1696069090,253,,Aggregated,0.400000,0.000000,74000,127000,149000,157000,176000,189000,201000,205000,205000,205000,205000,92,0,74000.0,91267.55713764128,5342.831416,205488.297875,13780.0
1696069091,254,,Aggregated,0.400000,0.000000,74000,127000,149000,157000,176000,189000,201000,205000,205000,205000,205000,92,0,74000.0,91267.55713764128,5342.831416,205488.297875,13780.0
1696069092,255,,Aggregated,0.400000,0.000000,74000,135000,150000,162000,184000,194000,205000,210000,210000,210000,210000,94,0,74000.0,93616.78508773402,5342.831416,209764.799375,13780.0
1696069093,256,,Aggregated,0.400000,0.000000,74000,135000,150000,162000,184000,194000,205000,210000,210000,210000,210000,94,0,74000.0,93616.78508773402,5342.831416,209764.799375,13780.0
1696069094,257,,Aggregated,0.400000,0.000000,74000,135000,150000,162000,184000,194000,205000,210000,210000,210000,210000,94,0,74000.0,93616.78508773402,5342.831416,209764.799375,13780.0
1696069095,258,,Aggregated,0.400000,0.000000,74000,135000,150000,162000,184000,194000,205000,210000,210000,210000,210000,94,0,74000.0,93616.78508773402,5342.831416,209764.799375,13780.0
1696069096,259,,Aggregated,0.400000,0.000000,74000,135000,150000,162000,184000,194000,205000,210000,210000,210000,210000,94,0,74000.0,93616.78508773402,5342.831416,209764.799375,13780.0
1696069097,260,,Aggregated,0.400000,0.000000,74000,137000,155000,163000,188000,198000,210000,214000,214000,214000,214000,96,0,74000.0,95957.52538191667,5342.831416,214071.236083,13780.0
1696069098,261,,Aggregated,0.400000,0.000000,74000,137000,155000,163000,188000,198000,210000,214000,214000,214000,214000,96,0,74000.0,95957.52538191667,5342.831416,214071.236083,13780.0
1696069099,262,,Aggregated,0.400000,0.000000,74000,137000,155000,163000,188000,198000,210000,214000,214000,214000,214000,96,0,74000.0,95957.52538191667,5342.831416,214071.236083,13780.0
1696069100,263,,Aggregated,0.400000,0.000000,74000,137000,155000,163000,188000,198000,210000,214000,214000,214000,214000,96,0,74000.0,95957.52538191667,5342.831416,214071.236083,13780.0
1696069101,264,,Aggregated,0.400000,0.000000,74000,137000,155000,163000,188000,198000,210000,214000,214000,214000,214000,96,0,74000.0,95957.52538191667,5342.831416,214071.236083,13780.0
1696069102,265,,Aggregated,0.400000,0.000000,74000,137000,155000,163000,188000,198000,210000,214000,214000,214000,214000,96,0,74000.0,95957.52538191667,5342.831416,214071.236083,13780.0
1696069103,266,,Aggregated,0.400000,0.000000,75000,140000,157000,168000,193000,202000,214000,218000,218000,218000,218000,98,0,74000.0,98290.34735924489,5342.831416,218319.41104199996,13780.0
1696069104,267,,Aggregated,0.400000,0.000000,75000,140000,157000,168000,193000,202000,214000,218000,218000,218000,218000,98,0,74000.0,98290.34735924489,5342.831416,218319.41104199996,13780.0
1696069105,268,,Aggregated,0.400000,0.000000,75000,140000,157000,168000,193000,202000,214000,218000,218000,218000,218000,98,0,74000.0,98290.34735924489,5342.831416,218319.41104199996,13780.0
1696069106,269,,Aggregated,0.400000,0.000000,75000,140000,157000,168000,193000,202000,214000,218000,218000,218000,218000,98,0,74000.0,98290.34735924489,5342.831416,218319.41104199996,13780.0
1696069107,270,,Aggregated,0.400000,0.000000,75000,140000,157000,168000,193000,202000,214000,218000,218000,218000,218000,98,0,74000.0,98290.34735924489,5342.831416,218319.41104199996,13780.0
1696069108,271,,Aggregated,0.400000,0.000000,79000,144000,162000,172000,196000,205000,214000,218000,218000,218000,218000,100,0,75000.0,100350.72019580999,5342.831416,218319.41104199996,13780.0
1696069109,272,,Aggregated,0.400000,0.000000,79000,144000,162000,172000,196000,205000,214000,218000,218000,218000,218000,100,0,75000.0,100350.72019580999,5342.831416,218319.41104199996,13780.0
1696069110,273,,Aggregated,0.400000,0.000000,79000,144000,162000,172000,196000,205000,214000,218000,218000,218000,218000,100,0,75000.0,100350.72019580999,5342.831416,218319.41104199996,13780.0
1696069111,274,,Aggregated,0.400000,0.000000,79000,144000,162000,172000,196000,205000,214000,218000,218000,218000,218000,100,0,75000.0,100350.72019580999,5342.831416,218319.41104199996,13780.0
1696069112,275,,Aggregated,0.400000,0.000000,79000,144000,162000,172000,196000,205000,214000,218000,218000,218000,218000,100,0,75000.0,100350.72019580999,5342.831416,218319.41104199996,13780.0
1696069113,276,,Aggregated,0.400000,0.000000,80000,146000,163000,175000,196000,205000,211000,214000,218000,218000,218000,102,0,79000.0,102371.5134015294,5342.831416,218319.41104199996,13780.0
1696069114,277,,Aggregated,0.400000,0.000000,80000,146000,163000,175000,196000,205000,211000,214000,218000,218000,218000,102,0,79000.0,102371.5134015294,5342.831416,218319.41104199996,13780.0
1696069115,278,,Aggregated,0.400000,0.000000,80000,146000,163000,175000,196000,205000,211000,214000,218000,218000,218000,102,0,79000.0,102371.5134015294,5342.831416,218319.41104199996,13780.0
1696069116,279,,Aggregated,0.400000,0.000000,80000,146000,163000,175000,196000,205000,211000,214000,218000,218000,218000,102,0,79000.0,102371.5134015294,5342.831416,218319.41104199996,13780.0
1696069117,280,,Aggregated,0.400000,0.000000,80000,146000,163000,175000,196000,205000,211000,214000,218000,218000,218000,102,0,79000.0,102371.5134015294,5342.831416,218319.41104199996,13780.0
1696069118,281,,Aggregated,0.400000,0.000000,80000,146000,163000,175000,196000,205000,211000,214000,218000,218000,218000,102,0,79000.0,102371.5134015294,5342.831416,218319.41104199996,13780.0
1696069119,282,,Aggregated,0.400000,0.000000,80000,148000,168000,181000,197000,207000,214000,215000,218000,218000,218000,104,0,80000.0,104357.58654485576,5342.831416,218319.41104199996,13780.0
1696069120,283,,Aggregated,0.400000,0.000000,80000,148000,168000,181000,197000,207000,214000,215000,218000,218000,218000,104,0,80000.0,104357.58654485576,5342.831416,218319.41104199996,13780.0
1696069121,284,,Aggregated,0.400000,0.000000,80000,148000,168000,181000,197000,207000,214000,215000,218000,218000,218000,104,0,80000.0,104357.58654485576,5342.831416,218319.41104199996,13780.0
1696069122,285,,Aggregated,0.400000,0.000000,80000,148000,168000,181000,197000,207000,214000,215000,218000,218000,218000,104,0,80000.0,104357.58654485576,5342.831416,218319.41104199996,13780.0
1696069123,286,,Aggregated,0.400000,0.000000,80000,148000,168000,181000,197000,207000,214000,215000,218000,218000,218000,104,0,80000.0,104357.58654485576,5342.831416,218319.41104199996,13780.0
1696069124,287,,Aggregated,0.400000,0.000000,80000,149000,170000,184000,198000,210000,215000,218000,220000,220000,220000,106,0,80000.0,106310.0644984151,5342.831416,219664.09316700004,13780.0
1696069125,288,,Aggregated,0.400000,0.000000,80000,149000,170000,184000,198000,210000,215000,218000,220000,220000,220000,106,0,80000.0,106310.0644984151,5342.831416,219664.09316700004,13780.0
1696069126,289,,Aggregated,0.400000,0.000000,80000,149000,170000,184000,198000,210000,215000,218000,220000,220000,220000,106,0,80000.0,106310.0644984151,5342.831416,219664.09316700004,13780.0
1696069127,290,,Aggregated,0.400000,0.000000,80000,149000,170000,184000,198000,210000,215000,218000,220000,220000,220000,106,0,80000.0,106310.0644984151,5342.831416,219664.09316700004,13780.0
